age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house,scheme_type,benefit_amount,eligible
22,Female,Unknown,119221,Diploma,1,3,Student,1,cash_welfare,9267,1
29,Male,Unknown,77286,PG,0,6,Self-Employed,0,cash_welfare,7865,1
21,Male,Unknown,268590,Diploma,0,3,Employed,0,cash_welfare,8464,0
18,Female,Unknown,50775,PG,0,2,Self-Employed,0,cash_welfare,9508,1
20,Male,Unknown,195964,UG,0,5,Employed,1,cash_welfare,11853,0
18,Female,Unknown,239278,Diploma,0,1,Student,0,cash_welfare,11837,0
20,Female,Unknown,199789,Diploma,0,3,Employed,0,cash_welfare,11202,0
24,Male,Unknown,94989,UG,0,6,Student,1,cash_welfare,6899,1
19,Male,Unknown,230315,UG,0,1,Student,1,cash_welfare,11046,0
25,Male,Unknown,280419,Diploma,0,1,Unemployed,1,cash_welfare,6914,0
18,Male,Unknown,177847,PG,0,1,Self-Employed,0,cash_welfare,9955,0
29,Female,Unknown,103888,UG,0,6,Student,1,cash_welfare,11117,1
24,Male,Unknown,132688,UG,1,5,Student,0,cash_welfare,6627,0
18,Female,Unknown,21253,Diploma,0,1,Unemployed,0,cash_welfare,6646,1
25,Male,Unknown,85723,Diploma,0,1,Unemployed,0,cash_welfare,11253,1
23,Male,Unknown,98299,UG,0,6,Student,0,cash_welfare,11337,1
25,Male,Unknown,23953,UG,1,6,Student,0,cash_welfare,9233,1
23,Male,Unknown,246859,UG,0,3,Unemployed,0,cash_welfare,6390,0
26,Male,Unknown,293267,Diploma,0,4,Unemployed,0,cash_welfare,5758,1
21,Male,Unknown,278056,Diploma,0,5,Student,1,cash_welfare,9982,0
24,Female,Unknown,250450,PG,0,2,Student,0,cash_welfare,5490,0
18,Male,Unknown,97043,UG,1,3,Unemployed,0,cash_welfare,6975,1
28,Female,Unknown,211869,PG,0,1,Employed,0,cash_welfare,11229,0
29,Male,Unknown,164324,Diploma,0,5,Self-Employed,1,cash_welfare,5464,0
21,Female,Unknown,141134,UG,0,1,Student,1,cash_welfare,10399,1
