age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house,scheme_type,benefit_amount,eligible
26,Male,Unknown,91416,UG,0,4,Employed,1,housing,175717,0
23,Male,Unknown,151068,Diploma,0,3,Unemployed,0,housing,54922,1
25,Female,Unknown,141335,Diploma,0,2,Unemployed,0,housing,190686,1
27,Female,Unknown,256503,PG,0,4,Unemployed,0,housing,140149,1
24,Male,Unknown,87203,UG,0,5,Unemployed,0,housing,138813,1
25,Female,Unknown,120487,PG,0,2,Student,0,housing,176564,0
29,Male,Unknown,37419,PG,0,6,Unemployed,1,housing,170160,0
21,Male,Unknown,198449,PG,0,1,Employed,0,housing,159721,0
18,Male,Unknown,53872,Diploma,0,5,Unemployed,0,housing,116411,1
20,Female,Unknown,149348,PG,0,6,Self-Employed,0,housing,85144,0
24,Female,Unknown,285515,Diploma,0,4,Self-Employed,0,housing,138629,0
24,Female,Unknown,56993,Diploma,0,5,Unemployed,0,housing,91600,1
29,Male,Unknown,131391,Diploma,1,6,Unemployed,0,housing,125432,0
18,Female,Unknown,155319,UG,0,4,Student,0,housing,131946,1
23,Female,Unknown,203913,UG,0,4,Self-Employed,0,housing,107462,1
19,Female,Unknown,146448,Diploma,0,6,Employed,0,housing,115136,1
24,Female,Unknown,236585,Diploma,0,2,Student,0,housing,140736,1
24,Female,Unknown,272913,Diploma,0,2,Student,1,housing,137504,0
26,Female,Unknown,155979,UG,0,3,Student,1,housing,173312,0
24,Male,Unknown,266120,UG,0,4,Self-Employed,0,housing,123935,1
22,Female,Unknown,261557,Diploma,0,4,Unemployed,0,housing,152092,1
23,Female,Unknown,234172,PG,0,4,Self-Employed,0,housing,106367,1
26,Male,Unknown,231592,PG,0,6,Student,1,housing,92513,0
27,Female,Unknown,266985,UG,0,4,Employed,0,housing,107891,1
24,Female,Unknown,217353,PG,0,5,Unemployed,0,housing,111731,1
27,Male,Unknown,43865,Diploma,0,6,Student,0,housing,85332,1
20,Male,Unknown,147702,PG,0,2,Unemployed,0,housing,90062,1
27,Female,Unknown,66703,Diploma,1,6,Unemployed,1,housing,147018,0
28,Male,Unknown,63698,Diploma,1,2,Employed,0,housing,65433,1
28,Female,Unknown,96193,Diploma,1,6,Employed,0,housing,185190,1
