age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house,scheme_type,benefit_amount,eligible
81,Male,Unknown,90047,PG,0,3,Student,1,pension,4951,1
79,Female,Unknown,37085,PG,0,1,Self-Employed,1,pension,4891,1
75,Female,Unknown,268093,Diploma,1,2,Self-Employed,1,pension,4248,0
64,Female,Unknown,36618,PG,0,2,Student,0,pension,2731,1
68,Female,Unknown,46828,PG,0,2,Student,0,pension,2557,1
55,Male,Unknown,216482,PG,1,3,Unemployed,0,pension,2813,1
84,Female,Unknown,80400,UG,0,4,Self-Employed,0,pension,2604,1
89,Male,Unknown,98001,Diploma,0,5,Student,1,pension,4613,0
62,Female,Unknown,81637,Diploma,0,5,Unemployed,0,pension,3569,1
64,Male,Unknown,287266,PG,0,5,Self-Employed,0,pension,4536,0
80,Male,Unknown,122251,Diploma,0,1,Unemployed,0,pension,3700,0
81,Female,Unknown,66428,Diploma,0,3,Student,0,pension,4730,1
85,Male,Unknown,66098,PG,0,3,Student,0,pension,5280,1
70,Male,Unknown,264603,PG,0,2,Student,0,pension,4095,1
87,Male,Unknown,246163,UG,0,6,Student,0,pension,5694,0
71,Male,Unknown,156880,UG,0,5,Employed,1,pension,5081,0
74,Female,Unknown,88037,UG,0,6,Unemployed,1,pension,4876,1
74,Female,Unknown,231799,PG,0,3,Unemployed,0,pension,5085,0
69,Female,Unknown,106445,UG,0,5,Self-Employed,0,pension,5762,1
78,Female,Unknown,229383,Diploma,0,1,Unemployed,0,pension,4260,1
67,Female,Unknown,289930,PG,0,1,Employed,0,pension,5472,0
63,Female,Unknown,95050,Diploma,1,3,Employed,0,pension,4212,0
83,Female,Unknown,259242,UG,0,2,Unemployed,0,pension,2873,0
58,Female,Unknown,113981,UG,0,6,Self-Employed,0,pension,3510,0
68,Male,Unknown,125555,UG,0,4,Student,1,pension,3608,1
70,Female,Unknown,208689,Diploma,0,6,Self-Employed,0,pension,2970,0
64,Male,Unknown,206152,Diploma,1,4,Self-Employed,0,pension,5316,1
66,Male,Unknown,123064,PG,0,5,Employed,0,pension,5378,1
65,Male,Unknown,79837,Diploma,0,2,Self-Employed,0,pension,4621,0
72,Male,Unknown,174464,PG,0,4,Student,1,pension,3612,0
68,Female,Unknown,156410,Diploma,1,2,Employed,0,pension,3848,0
68,Female,Unknown,24375,Diploma,0,6,Self-Employed,1,pension,2629,1
80,Male,Unknown,128763,UG,0,1,Student,1,pension,5764,0
70,Female,Unknown,168368,PG,0,3,Unemployed,0,pension,5568,0
73,Male,Unknown,112159,Diploma,1,3,Self-Employed,0,pension,5295,0
66,Female,Unknown,269858,PG,0,1,Unemployed,0,pension,3295,0
57,Male,Unknown,44115,PG,0,5,Self-Employed,0,pension,5591,0
74,Female,Unknown,179905,Diploma,0,2,Student,0,pension,4450,0
80,Male,Unknown,39237,Diploma,0,4,Employed,1,pension,4514,1
70,Female,Unknown,269483,PG,0,1,Unemployed,0,pension,5952,1
77,Female,Unknown,36026,Diploma,0,4,Employed,0,pension,2631,0
81,Male,Unknown,105123,UG,0,4,Student,0,pension,5196,1
56,Male,Unknown,85852,Diploma,0,5,Student,0,pension,4726,0
76,Male,Unknown,299272,UG,0,3,Unemployed,0,pension,5324,0
81,Male,Unknown,183400,PG,0,4,Unemployed,0,pension,2672,0
59,Female,Unknown,188436,Diploma,0,5,Employed,1,pension,5874,0
64,Male,Unknown,226971,UG,0,1,Student,0,pension,4088,0
73,Female,Unknown,67666,Diploma,0,4,Self-Employed,0,pension,5573,1
79,Female,Unknown,222244,Diploma,0,2,Employed,0,pension,2780,0
64,Male,Unknown,91020,UG,0,3,Self-Employed,0,pension,2947,1
79,Male,Unknown,237887,PG,0,3,Self-Employed,0,pension,5795,0
76,Male,Unknown,79328,UG,0,6,Self-Employed,0,pension,4604,0
55,Female,Unknown,87248,UG,0,2,Unemployed,0,pension,2847,0
61,Male,Unknown,255532,PG,0,5,Unemployed,1,pension,4073,0
59,Male,Unknown,148857,PG,0,5,Self-Employed,0,pension,4420,0
68,Male,Unknown,93541,PG,0,1,Unemployed,0,pension,3306,0
87,Female,Unknown,146822,UG,0,5,Self-Employed,0,pension,5927,0
57,Female,Unknown,130298,PG,0,4,Unemployed,0,pension,3002,0
89,Male,Unknown,138657,UG,0,6,Self-Employed,0,pension,5849,0
60,Female,Unknown,297437,PG,1,4,Employed,1,pension,4920,0
63,Female,Unknown,59505,PG,0,6,Unemployed,0,pension,5512,1
68,Female,Unknown,227174,Diploma,0,5,Student,0,pension,4538,0
60,Female,Unknown,121542,PG,0,3,Self-Employed,0,pension,4490,0
88,Male,Unknown,82725,PG,0,3,Employed,0,pension,2566,1
76,Male,Unknown,165437,Diploma,1,3,Unemployed,0,pension,3939,0
73,Male,Unknown,23970,UG,0,4,Employed,0,pension,4599,0
82,Female,Unknown,29526,Diploma,0,3,Self-Employed,1,pension,4477,1
86,Male,Unknown,88207,UG,0,4,Employed,1,pension,3129,1
62,Female,Unknown,138760,UG,1,1,Student,0,pension,5597,0
67,Male,Unknown,66775,PG,0,4,Student,0,pension,5266,1
63,Female,Unknown,225373,Diploma,0,1,Student,0,pension,4655,0
80,Female,Unknown,52972,PG,0,5,Unemployed,0,pension,3433,1
66,Female,Unknown,187333,Diploma,0,5,Employed,0,pension,3786,0
71,Male,Unknown,272777,UG,1,3,Student,0,pension,3995,0
88,Male,Unknown,169563,Diploma,0,1,Unemployed,0,pension,4771,1
59,Male,Unknown,82170,PG,0,1,Student,0,pension,5914,1
55,Male,Unknown,77438,UG,0,1,Unemployed,0,pension,2630,0
69,Female,Unknown,225302,Diploma,0,6,Employed,0,pension,5674,0
71,Male,Unknown,63433,Diploma,0,1,Unemployed,0,pension,2732,1
69,Male,Unknown,88537,Diploma,0,1,Unemployed,0,pension,3244,0
65,Female,Unknown,232031,Diploma,0,3,Student,1,pension,5466,0
61,Male,Unknown,175352,PG,0,4,Employed,1,pension,4029,0
70,Female,Unknown,297250,Diploma,1,6,Unemployed,0,pension,4855,0
69,Female,Unknown,70964,Diploma,0,4,Unemployed,0,pension,4702,1
76,Female,Unknown,298502,Diploma,0,2,Self-Employed,0,pension,4031,0
67,Female,Unknown,114163,Diploma,0,3,Self-Employed,0,pension,3807,0
62,Male,Unknown,201978,UG,0,6,Employed,0,pension,4780,1
60,Male,Unknown,20484,PG,1,4,Self-Employed,0,pension,5507,0
55,Female,Unknown,21212,PG,0,4,Student,0,pension,3042,0
74,Male,Unknown,282393,UG,0,6,Student,1,pension,3721,0
80,Male,Unknown,287893,UG,0,4,Employed,0,pension,4998,0
88,Female,Unknown,74446,UG,0,2,Self-Employed,0,pension,4939,1
61,Male,Unknown,242270,UG,0,5,Self-Employed,1,pension,5734,0
70,Male,Unknown,207362,Diploma,0,6,Self-Employed,0,pension,3035,0
75,Female,Unknown,145876,Diploma,0,2,Employed,0,pension,5255,0
60,Male,Unknown,236593,Diploma,0,5,Self-Employed,1,pension,2661,0
84,Female,Unknown,157836,UG,0,4,Unemployed,0,pension,3663,0
65,Male,Unknown,96440,PG,0,4,Student,0,pension,3947,0
74,Male,Unknown,199591,Diploma,0,4,Student,1,pension,5168,0
84,Female,Unknown,241181,Diploma,0,4,Student,0,pension,3419,0
