age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house
69,Male,Unknown,35581,PG,0,2,Unemployed,0
67,Male,Unknown,43846,UG,0,3,Student,0
72,Male,Unknown,56379,UG,0,3,Unemployed,1
74,Female,Unknown,69303,UG,0,3,Unemployed,0
72,Male,Unknown,33884,Diploma,0,1,Unemployed,1
74,Male,Unknown,66814,Diploma,0,1,Unemployed,0
81,Female,Unknown,61600,Diploma,0,3,Student,0
68,Female,Unknown,42910,PG,0,2,Unemployed,0
85,Female,Unknown,55711,Diploma,0,3,Employed,1
80,Female,Unknown,50980,Diploma,0,2,Employed,1
88,Male,Unknown,66834,UG,0,2,Employed,0
79,Male,Unknown,57582,UG,0,2,Employed,0
72,Female,Unknown,49471,PG,0,1,Unemployed,1
84,Male,Unknown,20231,UG,1,3,Employed,0
86,Female,Unknown,14871,Diploma,0,2,Student,0
73,Female,Unknown,73861,Diploma,0,2,Student,0
76,Male,Unknown,24570,PG,0,2,Unemployed,1
68,Female,Unknown,64320,UG,0,2,Student,0
74,Male,Unknown,16089,UG,0,2,Unemployed,1
82,Female,Unknown,47495,UG,0,2,Student,0
72,Male,Unknown,22918,PG,0,2,Student,1
79,Male,Unknown,64683,Diploma,0,2,Unemployed,0
76,Male,Unknown,64162,Diploma,1,3,Unemployed,0
69,Male,Unknown,29417,UG,0,1,Unemployed,1
87,Female,Unknown,19786,PG,0,2,Employed,1
73,Female,Unknown,21175,UG,0,1,Employed,0
82,Female,Unknown,53059,PG,0,1,Employed,0
69,Male,Unknown,59976,Diploma,0,3,Employed,1
74,Female,Unknown,60877,PG,0,3,Unemployed,1
80,Female,Unknown,31701,UG,0,3,Unemployed,0
87,Male,Unknown,40215,Diploma,0,3,Student,0
80,Female,Unknown,51380,Diploma,1,3,Unemployed,0
80,Male,Unknown,58394,Diploma,0,1,Unemployed,1
72,Female,Unknown,24199,Diploma,1,1,Employed,1
76,Female,Unknown,73659,PG,0,3,Employed,1
88,Female,Unknown,55018,PG,0,1,Employed,0
87,Male,Unknown,78589,UG,0,2,Student,0
87,Male,Unknown,17751,Diploma,0,3,Employed,0
69,Male,Unknown,68987,PG,0,3,Employed,0
69,Male,Unknown,69955,UG,0,3,Employed,0
71,Male,Unknown,59180,UG,0,2,Employed,0
89,Female,Unknown,11317,PG,1,3,Student,0
67,Female,Unknown,44727,UG,0,2,Unemployed,1
76,Male,Unknown,75127,PG,0,3,Employed,0
86,Female,Unknown,51157,Diploma,1,1,Employed,1
77,Female,Unknown,70541,PG,0,3,Employed,0
67,Female,Unknown,78269,Diploma,0,2,Student,0
77,Female,Unknown,30322,UG,1,2,Employed,0
67,Male,Unknown,48271,Diploma,0,3,Unemployed,0
70,Male,Unknown,55082,Diploma,0,3,Unemployed,1
