age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house
23,Female,Unknown,177219,PG,0,5,Self-Employed,0
24,Male,Unknown,143145,UG,0,2,Employed,1
22,Female,Unknown,128862,PG,0,6,Unemployed,1
24,Male,Unknown,175782,Diploma,0,5,Unemployed,1
22,Female,Unknown,115813,UG,1,4,Employed,1
24,Female,Unknown,219532,PG,0,2,Unemployed,0
27,Male,Unknown,159331,PG,0,4,Unemployed,0
27,Male,Unknown,158255,UG,1,1,Student,0
26,Female,Unknown,267219,Diploma,0,6,Self-Employed,1
27,Male,Unknown,110443,UG,0,3,Student,0
21,Female,Unknown,101126,PG,0,1,Unemployed,0
18,Male,Unknown,160792,PG,0,3,Unemployed,0
23,Female,Unknown,175917,Diploma,0,2,Unemployed,0
24,Female,Unknown,113060,UG,0,2,Unemployed,1
26,Female,Unknown,263970,Diploma,0,4,Student,0
22,Female,Unknown,282976,Diploma,0,1,Employed,0
28,Male,Unknown,252387,PG,0,4,Student,0
23,Female,Unknown,104038,UG,0,6,Student,0
26,Female,Unknown,236292,PG,0,3,Student,0
22,Male,Unknown,195928,UG,0,1,Student,1
18,Male,Unknown,35771,Diploma,1,2,Unemployed,0
25,Male,Unknown,87510,UG,0,3,Unemployed,1
25,Male,Unknown,100463,Diploma,1,2,Self-Employed,0
28,Female,Unknown,121193,PG,1,5,Student,0
18,Female,Unknown,36026,Diploma,0,2,Student,0
20,Male,Unknown,170429,Diploma,0,4,Student,0
23,Male,Unknown,267725,UG,0,3,Student,0
23,Male,Unknown,20925,UG,0,6,Student,1
27,Male,Unknown,272253,UG,0,2,Unemployed,1
24,Female,Unknown,135426,Diploma,0,6,Student,0
29,Female,Unknown,256267,UG,0,5,Employed,1
27,Female,Unknown,107064,PG,1,1,Self-Employed,0
21,Female,Unknown,61375,Diploma,0,6,Student,1
26,Female,Unknown,58597,UG,0,6,Employed,1
19,Male,Unknown,200339,UG,0,6,Student,1
29,Male,Unknown,205836,Diploma,0,5,Employed,0
26,Female,Unknown,24018,Diploma,0,1,Student,0
25,Male,Unknown,170253,PG,0,4,Self-Employed,0
27,Male,Unknown,240387,PG,0,6,Employed,1
29,Male,Unknown,243147,Diploma,0,1,Self-Employed,0
24,Male,Unknown,228511,UG,0,5,Student,0
23,Female,Unknown,239338,PG,0,2,Unemployed,0
22,Female,Unknown,175668,UG,0,5,Student,0
27,Female,Unknown,165435,PG,0,2,Unemployed,0
29,Female,Unknown,267878,PG,0,1,Student,1
25,Male,Unknown,239334,PG,0,6,Unemployed,1
23,Male,Unknown,173926,Diploma,0,2,Unemployed,1
26,Female,Unknown,203582,UG,0,2,Unemployed,0
19,Female,Unknown,267747,UG,1,6,Student,1
19,Male,Unknown,206223,Diploma,0,4,Unemployed,0
21,Male,Unknown,265280,UG,0,5,Student,0
25,Male,Unknown,154132,UG,0,5,Student,0
21,Male,Unknown,210556,UG,0,1,Student,0
25,Female,Unknown,231694,PG,0,6,Student,1
19,Female,Unknown,106304,Diploma,0,1,Unemployed,0
21,Female,Unknown,258120,UG,0,1,Self-Employed,0
29,Male,Unknown,233572,PG,0,6,Student,0
18,Male,Unknown,162248,Diploma,0,2,Unemployed,0
19,Male,Unknown,47848,PG,0,3,Student,0
21,Female,Unknown,269650,PG,0,4,Student,1
25,Female,Unknown,98666,Diploma,0,3,Student,1
22,Male,Unknown,148583,PG,0,2,Student,0
24,Female,Unknown,249527,Diploma,0,6,Self-Employed,0
23,Male,Unknown,155760,UG,0,6,Student,0
19,Female,Unknown,259290,UG,0,3,Student,1
18,Female,Unknown,42225,Diploma,0,2,Student,0
24,Female,Unknown,172832,PG,1,2,Employed,0
26,Female,Unknown,172306,Diploma,0,4,Student,0
24,Female,Unknown,45836,Diploma,0,2,Unemployed,1
19,Female,Unknown,62285,PG,0,4,Self-Employed,1
25,Male,Unknown,69821,UG,0,5,Self-Employed,1
23,Male,Unknown,155059,PG,0,1,Unemployed,1
20,Male,Unknown,183556,UG,1,5,Unemployed,0
23,Female,Unknown,72919,UG,1,6,Self-Employed,0
20,Male,Unknown,271417,UG,0,5,Student,1
22,Male,Unknown,289879,Diploma,0,5,Student,0
20,Male,Unknown,285559,Diploma,0,2,Employed,0
21,Male,Unknown,150420,Diploma,0,6,Employed,0
20,Male,Unknown,197124,Diploma,1,4,Student,0
22,Female,Unknown,57246,UG,0,4,Employed,1
29,Male,Unknown,169574,Diploma,0,2,Self-Employed,0
18,Male,Unknown,116548,UG,0,3,Unemployed,0
20,Female,Unknown,180105,UG,0,3,Student,0
24,Female,Unknown,33624,PG,0,2,Student,1
29,Male,Unknown,29142,UG,0,4,Unemployed,1
29,Female,Unknown,216375,UG,0,1,Self-Employed,0
27,Female,Unknown,128920,Diploma,0,2,Student,1
22,Male,Unknown,253685,PG,0,2,Unemployed,1
26,Female,Unknown,241464,Diploma,0,4,Unemployed,0
18,Male,Unknown,229404,UG,0,1,Unemployed,0
22,Female,Unknown,146916,UG,0,1,Self-Employed,0
21,Male,Unknown,296511,UG,0,3,Unemployed,0
18,Male,Unknown,116676,Diploma,0,6,Self-Employed,1
25,Male,Unknown,189844,PG,0,1,Employed,1
28,Male,Unknown,86819,PG,0,1,Employed,0
24,Male,Unknown,94352,Diploma,0,5,Employed,0
25,Female,Unknown,72241,PG,0,3,Student,0
29,Male,Unknown,226255,Diploma,0,1,Self-Employed,0
27,Male,Unknown,46559,PG,0,3,Student,0
26,Female,Unknown,138565,PG,0,5,Student,0
