age,gender,state,annual_income,education_level,disability_status,family_size,employment_status,owns_house
24,Female,Unknown,67567,UG,0,1,Employed,1
29,Female,Unknown,46733,Diploma,0,3,Student,1
22,Male,Unknown,27367,UG,0,1,Unemployed,0
26,Male,Unknown,33384,PG,0,1,Student,0
24,Female,Unknown,36550,UG,0,3,Unemployed,0
28,Female,Unknown,30612,Diploma,0,1,Unemployed,0
18,Female,Unknown,18207,UG,1,1,Student,0
22,Male,Unknown,46197,PG,0,3,Unemployed,1
22,Male,Unknown,11591,PG,0,1,Student,1
24,Male,Unknown,75281,UG,0,1,Employed,1
20,Female,Unknown,25024,Diploma,0,2,Unemployed,1
18,Female,Unknown,60977,Diploma,1,2,Student,0
27,Female,Unknown,37818,Diploma,0,2,Unemployed,0
19,Male,Unknown,24944,Diploma,0,2,Unemployed,0
19,Female,Unknown,39536,PG,0,2,Unemployed,1
19,Male,Unknown,12661,PG,0,3,Employed,0
27,Female,Unknown,75299,Diploma,0,2,Employed,1
20,Female,Unknown,65519,Diploma,0,3,Employed,0
18,Male,Unknown,40902,UG,1,3,Employed,0
25,Female,Unknown,57731,Diploma,0,2,Student,0
23,Male,Unknown,48232,Diploma,0,2,Employed,0
28,Male,Unknown,26913,Diploma,0,3,Employed,0
18,Male,Unknown,45168,PG,0,1,Employed,0
27,Male,Unknown,65924,UG,1,1,Employed,0
27,Female,Unknown,65903,UG,0,1,Student,1
23,Male,Unknown,62827,PG,0,1,Unemployed,1
27,Male,Unknown,54080,PG,0,1,Unemployed,0
27,Female,Unknown,17578,Diploma,0,2,Unemployed,0
22,Female,Unknown,28873,Diploma,0,2,Unemployed,1
25,Female,Unknown,66692,PG,0,1,Student,0
21,Female,Unknown,23752,UG,0,2,Unemployed,0
27,Male,Unknown,41222,Diploma,0,2,Unemployed,0
25,Female,Unknown,74118,UG,0,3,Unemployed,0
23,Female,Unknown,48006,PG,1,2,Student,0
28,Male,Unknown,17431,PG,1,2,Employed,0
27,Male,Unknown,46132,PG,0,2,Student,0
23,Female,Unknown,45000,PG,0,2,Student,0
23,Male,Unknown,55342,Diploma,0,3,Employed,0
25,Male,Unknown,59117,Diploma,0,1,Unemployed,0
28,Female,Unknown,73593,PG,0,3,Student,0
28,Female,Unknown,59199,Diploma,0,3,Student,0
26,Female,Unknown,34087,PG,0,1,Unemployed,0
22,Female,Unknown,63185,PG,0,1,Employed,0
24,Male,Unknown,77710,PG,0,1,Student,0
20,Male,Unknown,32531,Diploma,0,3,Unemployed,1
20,Male,Unknown,49055,PG,0,1,Unemployed,0
20,Female,Unknown,18575,Diploma,0,3,Employed,0
20,Female,Unknown,76643,UG,0,3,Employed,0
23,Female,Unknown,47984,Diploma,0,3,Student,1
21,Female,Unknown,13484,UG,0,3,Employed,0
