age,tenureyears,performance score,current employee rating,isactive
57,8,4,2,0
43,9,1,4,1
51,4,5,2,0
49,14,1,1,1
19,17,4,3,1
39,13,1,5,1
43,4,1,2,0
59,16,5,3,0
62,9,1,2,1
52,5,5,2,1
25,19,4,5,0
35,13,1,2,0
52,7,1,2,0
32,8,4,5,0
30,2,2,5,0
64,2,1,1,0
30,7,5,2,0
35,14,5,5,0
23,16,4,5,1
22,0,3,2,1
29,8,5,3,1
46,17,3,2,0
64,1,3,4,0
28,0,4,4,0
40,11,1,3,0
27,2,4,1,1
60,18,1,5,0
51,3,2,4,1
24,14,1,2,1
34,1,1,1,0
62,4,3,2,1
26,14,3,3,1
24,1,5,5,1
57,6,4,1,1
52,12,3,4,0
34,15,4,2,0
45,15,5,2,1
59,8,2,4,0
30,17,3,3,1
45,2,1,5,1
32,9,2,4,1
50,5,2,2,1
21,9,2,1,1
33,10,3,2,1
51,12,3,3,0
38,14,5,3,1
58,3,5,5,1
49,19,5,1,1
48,14,2,2,1
19,17,1,2,0
51,7,2,5,1
30,13,3,2,0
25,18,5,1,1
53,10,5,3,1
52,8,1,5,1
37,9,5,3,0
64,17,3,3,1
48,7,3,1,1
46,13,2,1,1
39,1,4,5,0
48,6,2,1,1
20,13,5,3,0
49,12,1,4,0
24,4,5,1,1
36,19,2,2,0
33,19,2,1,1
40,9,2,4,1
38,1,2,1,1
59,4,2,5,0
22,19,5,5,1
47,6,1,2,0
20,19,3,4,0
51,6,5,5,0
31,8,2,1,1
28,15,4,5,0
44,12,2,4,0
36,13,2,5,1
56,18,5,4,0
54,8,4,5,0
37,18,1,4,1
30,4,2,5,0
60,11,4,2,0
49,5,1,5,1
46,8,4,4,1
31,17,2,4,0
50,19,4,3,1
64,11,5,4,0
21,5,5,4,0
20,16,2,4,0
44,17,5,5,1
22,11,2,2,1
40,5,3,2,1
43,3,1,1,0
18,8,2,5,0
35,0,3,2,1
24,19,5,4,1
29,19,5,3,0
20,6,4,2,1
41,11,4,1,0
56,12,1,1,0
