age,tenureyears,performance score,current employee rating,isactive
38,6,4,4,1
36,8,5,5,1
27,17,4,4,1
54,12,5,5,1
54,15,5,5,1
45,17,4,4,1
33,17,5,5,1
35,11,4,5,1
25,6,5,5,1
44,6,4,5,1
52,16,4,5,1
44,15,4,4,1
39,15,4,4,1
27,17,5,5,1
54,10,5,4,1
33,15,4,5,1
29,7,5,4,1
49,5,5,4,1
46,19,5,5,1
53,11,5,5,1
49,14,5,5,1
26,6,4,5,1
50,9,4,5,1
27,10,5,4,1
51,8,4,5,1
33,17,5,5,1
46,15,4,5,1
26,15,4,4,1
31,16,5,5,1
52,6,4,5,1
34,9,5,4,1
47,9,4,4,1
47,10,4,5,1
44,5,4,5,1
52,12,4,5,1
51,8,4,5,1
36,11,4,5,1
45,12,5,4,1
44,8,5,5,1
50,16,4,4,1
54,16,4,5,1
28,19,5,4,1
39,15,5,4,1
29,6,5,4,1
40,5,4,4,1
47,11,4,5,1
33,17,4,4,1
29,5,4,4,1
31,16,5,5,1
50,13,5,5,1
