age,tenureyears,performance score,current employee rating,isactive
40,15,4,4,0
22,5,1,3,1
25,1,3,3,0
34,7,4,4,1
44,13,2,4,1
48,8,5,3,0
39,4,2,5,1
43,18,3,4,1
63,0,5,4,0
23,15,4,1,1
64,6,5,4,1
37,9,1,4,0
19,7,5,1,0
41,13,5,3,0
33,16,4,4,1
34,14,3,3,1
18,4,5,4,1
36,13,2,3,0
54,2,5,2,0
34,7,1,5,0
44,9,1,2,1
54,6,4,1,1
23,17,1,3,1
38,19,3,3,0
55,0,5,2,1
48,13,2,1,0
28,19,2,2,1
53,4,3,2,0
20,11,4,5,1
59,1,5,4,0
59,2,4,5,0
53,8,1,1,0
55,16,5,3,0
53,15,2,3,0
24,6,5,5,0
28,12,1,5,1
29,13,3,1,0
64,5,5,3,1
27,17,4,1,0
24,13,1,4,1
52,12,3,4,1
51,8,5,3,0
47,10,2,5,0
60,11,3,4,0
27,10,4,1,1
49,0,5,3,0
55,15,1,4,0
32,13,3,5,1
56,18,5,2,0
52,8,2,2,1
43,10,5,5,0
29,2,2,2,1
28,0,3,5,1
42,13,3,5,0
36,3,1,3,0
46,8,4,3,1
46,4,1,1,0
33,0,1,5,1
40,6,2,2,0
46,11,4,3,1
63,17,1,4,1
52,12,1,3,1
60,14,2,1,0
31,19,2,4,0
62,15,4,3,1
63,16,2,4,1
55,12,5,2,1
61,8,4,2,1
40,8,3,2,1
27,7,3,5,1
31,3,4,3,1
43,2,1,1,1
41,19,2,3,0
61,11,3,3,0
39,6,3,2,1
25,6,1,4,0
60,9,5,2,0
43,3,5,5,0
60,8,2,4,1
47,4,4,4,0
37,14,1,5,1
46,15,3,4,1
61,9,1,3,1
32,14,2,4,0
26,12,4,2,1
25,5,2,4,0
30,0,3,3,1
29,19,1,4,0
62,13,3,2,1
33,11,3,4,1
52,14,4,5,0
53,7,1,5,0
30,0,2,5,0
56,17,3,5,0
39,18,1,4,0
50,6,1,3,1
40,4,3,5,0
46,7,2,2,0
33,9,5,4,1
43,7,2,3,0
