vehicle_age,vehicle_type,engine_capacity,fuel_type,vehicle_value,owner_age,owner_gender,driving_experience_years,accident_history,annual_mileage,claim_frequency,no_claim_bonus,policy_type,urban_vs_rural
10,SUV,2500,Electric,12420,28,Female,24,7,22466,1,56,Third Party,Rural
5,SUV,2000,Electric,5134,39,Female,27,0,28103,3,50,Comprehensive,Urban
9,Sedan,2500,Petrol,11138,73,Female,24,9,21182,0,30,Comprehensive,Urban
10,Sedan,2000,Diesel,75422,69,Female,49,0,7960,0,10,Comprehensive,Rural
10,Truck,2500,Electric,28955,52,Male,34,2,4026,1,22,Third Party,Rural
17,SUV,2000,Electric,58605,72,Male,23,6,17561,2,24,Third Party,Rural
15,Truck,1500,Electric,75045,61,Female,18,0,18150,0,32,Comprehensive,Urban
8,Hatchback,1500,Hybrid,11525,34,Female,14,4,17137,2,13,Comprehensive,Rural
15,Hatchback,2500,Electric,23537,23,Female,6,0,24668,2,46,Third Party,Rural
0,Hatchback,2000,Hybrid,49375,71,Female,39,6,28905,1,29,Comprehensive,Urban
8,Sedan,2000,Diesel,54463,74,Male,9,7,4714,0,36,Third Party,Rural
11,Truck,1500,Electric,50020,19,Male,34,3,2285,4,59,Comprehensive,Urban
1,Sedan,1000,Hybrid,72999,37,Male,16,8,22451,2,32,Comprehensive,Rural
17,SUV,1000,Electric,30436,50,Female,13,6,27364,0,57,Comprehensive,Urban
8,Sedan,1000,Electric,27477,64,Male,1,6,13307,3,25,Third Party,Urban
2,Hatchback,1500,Electric,20165,31,Female,38,1,12833,4,8,Third Party,Urban
17,Sedan,3000,Hybrid,48516,42,Female,17,8,21696,4,52,Third Party,Rural
19,Hatchback,2500,Hybrid,43391,47,Male,19,9,13663,0,23,Third Party,Rural
0,Truck,3000,Diesel,43122,21,Female,44,9,16082,0,21,Comprehensive,Urban
11,Truck,1500,Diesel,54959,33,Male,45,7,4787,2,5,Third Party,Urban
5,Truck,3000,Hybrid,63657,31,Female,6,3,6907,4,48,Comprehensive,Rural
16,SUV,2500,Hybrid,31070,49,Female,48,0,16861,3,8,Comprehensive,Urban
10,SUV,1500,Diesel,34350,22,Male,42,4,9991,0,32,Third Party,Urban
13,Hatchback,1500,Petrol,54166,55,Female,18,1,23807,2,8,Comprehensive,Rural
8,Sedan,1000,Electric,59664,66,Male,34,7,23620,4,17,Comprehensive,Rural
6,SUV,1000,Electric,41533,39,Male,36,7,3298,2,23,Third Party,Rural
14,Sedan,1000,Petrol,43460,44,Female,11,5,21258,1,18,Comprehensive,Rural
18,Hatchback,1500,Hybrid,9022,41,Male,39,4,29842,3,1,Comprehensive,Urban
12,Sedan,3000,Electric,53743,64,Female,34,4,21285,3,59,Comprehensive,Rural
8,Truck,1500,Electric,19430,69,Female,18,5,28662,3,10,Third Party,Rural
7,Hatchback,3000,Petrol,22888,29,Male,45,5,23027,0,39,Comprehensive,Urban
19,Sedan,3000,Hybrid,70535,69,Male,8,1,24933,0,39,Third Party,Rural
15,Sedan,2500,Electric,62888,68,Female,27,6,22315,4,9,Third Party,Rural
2,Hatchback,1500,Petrol,10037,64,Male,43,4,23848,0,38,Third Party,Rural
3,Sedan,2500,Petrol,45821,30,Female,23,5,27894,4,43,Comprehensive,Urban
9,Truck,2500,Hybrid,10095,76,Female,26,2,20797,0,1,Third Party,Rural
18,SUV,3000,Petrol,53572,35,Female,7,9,23320,2,30,Comprehensive,Rural
6,Truck,3000,Hybrid,14532,61,Female,48,6,22337,3,5,Third Party,Rural
14,Truck,3000,Petrol,47592,45,Male,17,5,24979,0,58,Comprehensive,Urban
7,Hatchback,1500,Petrol,64535,60,Female,21,4,18004,2,33,Third Party,Urban
9,SUV,1500,Petrol,56224,61,Female,17,5,21979,3,21,Comprehensive,Rural
6,Hatchback,2000,Hybrid,65542,77,Female,44,3,26231,4,47,Comprehensive,Urban
10,Hatchback,3000,Diesel,18653,29,Male,45,9,27279,1,37,Third Party,Urban
