Date_birth,Date_driving_licence,Year_matriculation,Type_fuel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Payment,Premium,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Power,Cylinder_capacity,Value_vehicle,Weight
31/07/1955,05/08/1978,2003,P,7,3,2,3,1,4,1992,3,1105.814222805661,4,5,1,312,4549,42921,1423
21/10/1998,12/03/2017,2009,D,15,2,4,2,1,0,259,0,4073.047102006452,3,4,0,347,3335,85002,1895
07/12/1972,11/07/1998,2012,D,7,1,5,4,0,4,343,2,2223.1089538046676,2,8,1,58,4024,89304,909
30/06/1969,22/08/1992,2017,D,6,2,2,2,0,1,1094,4,673.3706966192649,4,3,1,208,4622,64633,2887
17/05/1975,04/08/2003,2002,P,8,3,1,3,1,1,1274,0,4089.4175394423487,2,2,1,207,4626,93199,2545
15/07/1970,27/11/1989,2001,P,18,1,4,3,0,2,295,2,1378.3462707298515,1,1,1,342,2695,26286,1252
29/04/1996,28/08/2025,2004,P,6,2,2,4,1,2,1345,3,4032.890268876342,4,3,0,166,4424,84778,1052
05/02/1993,10/04/2015,2002,P,3,1,1,4,0,4,211,3,2544.0843782071343,4,3,0,390,2002,14291,1744
26/08/1964,24/03/1989,2020,D,12,1,4,1,0,4,1752,1,4478.205193603107,1,8,0,92,1037,88087,2472
25/03/1999,24/03/2021,2015,D,8,2,1,2,0,1,1109,1,1356.377646710677,2,4,0,229,1361,79512,2257
10/04/1994,21/05/2020,2014,P,2,3,5,2,0,3,610,4,161.10331369396712,4,1,0,200,3076,38587,975
19/11/1977,06/06/1998,2013,P,2,1,1,4,1,4,291,3,2592.549819070736,3,4,0,60,3511,9033,1133
25/12/1996,10/01/2017,2016,P,4,2,2,3,1,0,892,1,3858.973851649858,3,7,1,295,3617,92903,1868
07/02/1967,27/12/1994,2015,P,0,1,2,4,0,1,1968,2,2505.662211579786,2,5,0,326,4406,33378,1861
30/06/1962,31/08/1986,2014,D,12,2,1,2,0,0,975,3,3650.463718917537,2,1,1,137,4998,29838,1259
27/06/1974,08/06/2002,2016,D,16,2,2,2,1,4,1467,3,4530.5785068403375,2,6,1,240,3938,74599,1819
19/08/1960,03/07/1979,2002,P,7,1,5,1,0,4,921,3,2085.1883180181894,1,4,0,138,1952,84608,2892
26/05/1995,16/08/2024,2010,D,6,2,4,3,0,4,1116,0,1103.9167900748387,3,8,0,332,3497,63099,2716
26/06/1977,25/01/1999,2007,P,4,1,1,1,0,0,1497,2,3479.5769445372016,3,4,1,115,2446,66593,2363
07/03/1954,08/12/1981,2005,P,7,1,1,4,1,1,1376,3,3997.407015875297,3,9,0,378,1418,87831,2019
17/02/1954,14/02/1983,2007,D,14,2,1,3,0,0,1653,4,2941.9935520529907,2,8,0,208,1702,13860,872
04/02/1965,22/04/1984,2011,P,11,2,5,2,1,0,1699,0,700.8342778751042,3,6,0,174,2063,48981,1874
01/11/1978,09/01/1999,2013,D,6,2,4,1,0,1,1098,2,3354.8899759916835,3,6,0,145,4199,58138,2552
04/08/1969,05/12/1989,2003,P,1,3,2,3,1,2,547,4,4737.987197275137,3,8,0,124,2794,26641,857
19/12/1960,27/08/1990,2004,P,9,2,3,4,1,4,960,1,633.5738780606342,4,7,0,118,4992,96169,1165
06/07/1956,17/11/1981,2017,D,5,2,4,3,0,4,1487,4,2654.1834982957384,2,1,0,91,2415,68986,2383
14/01/1977,10/06/1997,2003,P,14,1,5,1,1,1,1375,2,1430.6342355092133,3,4,1,130,2414,45924,1982
20/12/1951,25/07/1978,2014,P,12,3,5,3,1,3,557,2,2786.951519830323,4,7,0,261,3689,92662,2046
21/08/1969,17/04/1997,2005,P,7,2,5,3,1,3,1127,2,2622.3104059196544,2,9,0,195,4521,12127,1015
21/07/1995,24/08/2013,2019,D,15,1,4,1,0,4,1249,1,4023.5407995426335,4,9,1,209,1371,91197,2670
24/03/1959,21/12/1981,2006,D,3,3,2,2,1,0,1864,4,2645.991241379648,1,9,0,103,1677,80585,2343
07/01/1988,03/04/2017,2003,P,16,3,4,1,1,4,1101,2,2156.3044526184344,3,5,1,244,3585,26185,2373
03/02/1959,14/01/1979,2014,D,8,1,1,1,1,1,1016,3,3271.6714479074517,2,2,0,243,3433,90866,1614
